,Steming,Label
145,studi independen kampus merdeka pt microsoft indonesia cloud fundamental track halo kenal lin lasroy simbolon mahasiswa universitas lampung semester prodi didik fisika salah serta program kampus merdeka studi independen pt microsoft indonesia cloud fundamental track terimakasih sebanyakbanyaknya sempat ikut program ikut kegitan kurun agustus desember alam dapat ajar cloud fundamental track azure ajar arsitektur layananlayanan sedia azure kelas cloud fundamental track pandang manfaat sumber daya teknologi khusus manfaat teknologi komputasi awan ilmu manfaat teman kampus bagi ilmu moga ilmu dapat program studi independen manfaat tuju depan media ajar,Positif
29,hi riza dewi agustina universitas internasional semen indonesia bangga alam salah serta magang studi independen sertifikat batch dapat ikut giat semester tahu microsoft bidang it terampil teman universitas alam ajar hadap hecticnya situasi bagi kuliah organisasi panitia giat terkadang amburadul karuan nama hidup terimakasih mentor teman manise hendrawaty kom psm dpa maribelajar rinaldi kom capstone project and terimakasih lot for teman dukung sharing ajar bareng lupa terimakasih lewat keluh lengkap tawa haru tangis pasti begadang tugas tuntas once again thank you all and bahagia graduation see next time,Positif
99,msib journey,Netral
168,marvelous journey with microsoft education for four months gabung studi independen microsoft in data artificial intelligence track the learning methods consist of synchronous and asynchronous learning synchronous learning used microsoft teams with lecturers from reputable universities asynchronous learning used microsoft learn and elok universitas gadjah mada elearning platform every month we have an online assessment to complete this studi the student should work on an individual capstone check my medium for my capstone project you can get free certification that is worth it data artificial intelligence learning track is azure data fundamentals azure fundamentals analyzing data with power bi and azure platform fundamentals my favorit learning track is azure fundamentals because are many tools that can discover for instance image recognition and natural language processing are processed fast with less code thank you for mentoring mrs adhistya erna permanasari microsoft maribelajar kampus merdeka thank you for great alam am excited for the next thrilling journey,Positif
42,hai teman afina track data analyst and program studi independen cycle pt maribelajar indonesia cerdas syukur alhamdulillah ikut giat program msib bacth pt maribelajar indonesia cerdas moga ilmu dapat kembang lupa ucap berterimakasih mentor assisten mentor sabar bimbing moga depan hujan hujan baju basah takut petir gempa pisah esok moga jumpa,Positif
51,hello teman finally graduated from pt maribelajar today after going through exciting months not an easy path but managed to get through it thank you pt maribelajar microsoft got lot of new knowledge that will never forget thank you for preparing me to be better educator and allowing me to gabung this precious opportunity,Positif
176,terima kasih sempat program studi independent pt microsoft indonesiaterima kasih mrs indrajani sutedja and assistant mentor mrs adik siti nur zainab bimbing bantu studi independent data and artificial intelligence program ajar learning track data and artificial intelligence alam relasi mampu ilmu tahu manfaat inovasi technology microsoft alhamdullilah dapat pakar industry tersebutdi bekal kembang dunia technology data sciencesemua orang apa latar belakang ajar science and technology apa bumi putar teknologi ubah teknologi ubah teknologi milik resiko hancur hidup teknologi bangun hidup love technology love future,Positif
53,hi everyone sarah lidya universitas hkbp nommensen medan prodi manajemen ikut kampus merdeka studi independen sertifikat program maribelajar microsoft intelligence cloud track graduation msib batch alam dapat ilmu dapat bangku kuliah guna dunia kerja terimakasih kampus merdeka mitra pt maribelajar indonesia cerdas,Positif
40,haloo pradika agung santri ikut giat studi independen track microsoft application maker terima kasih pt maribelajar jalan program baik fasilitas jarang dapat ilmu dapat ikut giat ilmu teman teman provinsi sabang merauke dapat terus ajar coba biar ucap orang jatuh mimpi bungkam mulut prestasi,Positif
48,hello im rizka nur aulia from putra bangsa university bahagia graduation alam is the best teacher it is word that can describe the conditions when participated in an independent studi at pt maribelajar with the information worker learning track the msib program is forum for students to increase their knowledge beyond the material provided by lecturers on campus this program is very useful to prepare students for entering wider scope of business where technical administrative skills in the use of microsoft office technology will increase significantly this is able to improve the performance and productivity of themselves or the company which will later become place for students to work am very bahagia to be able to follow and gabung msib as maribelajar partner here we will get learning and skills to increase my knowledge practical assignments and practice questions given can practice my skills thank you for the mentor who has taught tricks about microsoft thank you to the mentor assistant who helped answer the mentees questions thank you maribelajar microsoft for the opportunity,Positif
66,halo shinta naurah prodi didik biologi universitas negeri surabaya sekligus mentee msib pt maribelajar indonesia cerdas batch learning track modern educator kelas athena selamat teman mentee learning track mitra giat studi independen jalan senang syukur alam tahu dapat giat studi independen learning track modern educator fasilitas mitra rangkai giat sinkron asinkron exam online asessment sertifikasi bekal terap giat ajar ajar tenaga ajar terima kasih ucap mentor kelas athena asisten mentor kakak mas aqil bantu giat studi independen teman kelas athena sukses,Positif
97,hallo safir nur sosiologi universitas negeri surabaya ikut studi independen sertifikat maribelajar learning track information worker always wonder birds choose to stay in the same place when they can fly anywhere on the earth then ask myself the same question,Netral
31,halo tiar imam muarif ikut national onboarding msib angkat,Positif
16,hallo everyone siti sarah munawaroh mahasiswa program studi didik bahasa inggris ikip siliwangi ikut program studi independen sertifikat kampus merdeka batch harap program tambah mampu wawas microsoft data engineer tambah relasi wujud kerja rekan teman tarik ajar microsoft dara engineer ragu gabung,Positif
95,hallo ahmad jayadi program studi teknologi didik universitas lambung mangkurat ikut studi independen sertifikat maribelajar learning track modern educator track toleh lihat canggih spion gerak maju pantau emot api,Negatif
56,haloo kenal nama ahmad figo alfarqi mahasiswa unesa prodi didik teknologi informasi ikut giat magang studi independen sertifikat msib program ada maribelajar mircosoft kesan alam ikut giat ajar maribelajar mircosoft track intelligence cloud seru senang ilmu dapat bangku kuliah temu teman universitas ikut giat ajar cloud computing praktek microsoft azure pandu mentor ahli asisten mentor tegang ikut uji sertifikasi internasional certiport sempat ikut uji sertifikasi internasional menit bahasa inggris minimal nilai lulus lulus sertifikat internasional tingkat personal branding dunia kerja,Positif
160,hallo sobat merdeka rizky syafrullah selesai ikut rangkai program msib kampus merdeka selenggara kemenristekdikti ambil program studi independen sertifikat sib mitra pt microsoft indonesia jalur ajar microsoft cloud fundamental track periode program sib agustus sd desember kesan rasa alam ajar beda mana ajar terap variatif inovatif kolaboratif ikut program studi independen kampus merdeka kesan ilmu tahu bidang teknologi cloud microsoft azure power platform program sib kampus merdeka wadah manfaat mahasiswa program mahasiswa tambah relasi teman asal universitas seluruh indonesia syukur sempat ikut program sib kampus merdeka mitra pt microsoft indonesia ilmu sempat ikut microsoft certification gratis sertifikat internasional terima kasih selenggara kampus merdeka microsoft maribelajar mentor entik insanudin bimbing damping program tunggu mahasiswa ayo daftar diri program merdeka ajar kampus medeka mbkm magang studi independen sertifikat msib,Positif
5,halo intan putri sofyani mahasiswi program studi matematika universitas pamulang salah serta studi independen sertifikat bacth sempat gabung pt maribelajar indonesia cerdas ambil bidang data analyst program harap ikut rangakaian giat ajar tambah mampu tahu bidang data data analys teman terima tawar sib maribelajar tunggu lewatin sempat ayo gabung,Positif
102,hallo johan darma surya sihite didik ekonomi universitas negeri medan ikut studi independen sertifikat maribelajar learning track modern educator track buka mata jalan temu sempat sempat buta pegang eraterat sempat pergi memberitahu kau kau laku kau matius,Positif
154,hallo kenal ziyan fadilla saporette mahasiswa politeknik harap ikut program studi independen kampus merdeka pt microsoft indonesia bangga salah mahasiswa microsoft productivity the modern workplace gabung kelas mp temu orang special terimakasih to kakak rinaldi mentor kakak nusaibah asisten mentor kelas mp terima kasih ilmu ajar microsoft productivity terimakasih dukung sistem teman mp teman virtual bantu terimakasih sempat sar jumpa lain sempat,Positif
47,mari ajar,Netral
85,hallo sobat kampus merdeka faisal program studi didik it universitas negeri surabaya ikut studi independen sertifikat maribelajar microsoft learning track modern educator track ikut studi independen sertifikat maribelajar microsoft sempat kembang potensi tambah wawas jalurtrack ambil maribelajar,Positif
118,halo semuanyaperkenalanan nama dewi kumaratih kampusuniversitas muhammadiyah malang salah mahasiswa magang studi independen bersetifikat ptmicrosoft indonesia selenggara kampus merdeka sib microsoft pilih learning track cloud fundamental track pilih learning track tarik program tawar asah kemampuanmenambah ilmu tambah mampu digital ajar produk microsoft jalan ikut giat ajar online kesan ilmu teman mahasiswa universitas indonesiaperjuangan mudah capai titik ikut program amal kesan terimakasih kampus merdeka ptmicrosoft indonesia mari ajar sempat ikut kegitan initrimaksih erick kurniawan mentor kelas cf responsif sabar arah bimbing kait tugas hari asinkron tugas proyek capstone trimakasih kakak keren keiza asisten mentor kelas cf update informasi kait kegitan ajar,Positif
147,hi everyone my name is aditya rifqi from automation engineering major at bandung polytechnic for manufacturing im very grateful to be part of studi independen sertifikat with data and artificial intelligence track by kampus merdeka at microsoft from this program have learned lot of lessons and amazing experiences also from this program got alot of knowledge about data and and also many friends from all over indonesia thank you to microsoft maribelajar and kampus merdeka for giving me this great opportunity terimakasih to dai class mentor mr setiabudi husni and dai class mentor assistant kakak nida ellahi who guided us in this program,Positif
91,hallo lailatun nuriyah jurus didik universitas negeri malang ikut studi independen sertifikat maribelajar learning track microsoft indonesia hibur hati siram percik hikmah hal fisik hati rasa letih,Positif
58,hai sahabat vitria gita avidah universitas pgri madiun prodi didik sejarah share alam msib maribelajar alhamdulillah bahagia banget alam ilmu manfaat sayang iya lintas jalur anak didik main it is another levell guyss seruu ilmu mantapsih aplikasi pakai microsoft word excell ppt gabiasa fitur gapernah pakai gampang terimakasih am luckyy gabung mentor ngebimbing asisten mentor diribetin mentee wkwk ngerjain tugas project uji graduation,Positif
105,hallo imam zuhdi didik laut ikan universitas didik indonesia ikut studi independen sertifikat maribelajar learning track modern educator impi uap impi usaha realisasi nyata kuy,Positif
39,assalamualaikum wrwb risma universitas cokroaminoto palopo allhamdulilah syukur banget studi indepeden sertifikat pt maribelajar indonesia cerdas jalur ajar microsoft application maker studi ajar dapat it ucap terimakasih sempat gabung jurus beda ajar terimakasih mentor ilmu lupa ucap terimakasih teman teman kelompok capstone,Positif
155,muhammad aldi sofyan program studi teknologi industri tani universitas lambung mangkurat syukur senang terima kelas track data artificial intelligence program kampus merdeka mitra pt microsoft indonesia program kampus merdeka guna manfaat rena program sempat mahasiswa ajar ilmu luar prodi ilmu langsung dapat mitra industri giat manfaat dapat ikut kelas teknologi nama objek beda objek menganalisa umur mudah giat analisis data software power bi batu hadap ribu data analis visualisasi cepat path power apps buat software sederhana mudah coding maju teknologi orang kembang software coding ucap terima kasih pt microsoft indonesia maribelajar mentor asisten mentor bimbing fasilitas ajar maju teknologi,Positif
44,sempat syukur studi independen maribelajar microsoft alam terima ilmu manfaat relasi sehat jalan mudah bantu mentor asisten mentor sigap bantu saat alami sulit lewat alam dapat terimakasih maribelajar microsoft lengkap,Positif
82,alhamdulillah terimakasih god ive passed my microsoft international certification az microsoft azure fundamentals with score of the topic of microsoft azure fundamentals is about describe cloud concepts describe core azure services describe core solutions and management tools on azure describe general security and network security features describe identity governance privacy and compliance features and describe azure pricing and dukung,Positif
33,studi independen allah ilah manfaat engkau kepada ajar kepada manfaat bagi tambah kepada ilmu hai alfyan nugraha universitas bina sarana informatika ubsi selesai program studi independen jalur data analyst angkat syukur pt maribelajar indonesia cerdas,Positif
18,kelas siang,Netral
59,halo kenal aprilia wulandari trisakti school of multimedia selesai studi independent sertifikat maribelajar microsoft batch track information worker kesan terima mitra senang microsoft pakai dunia kerja ajar triktrik microsoft mentor alam sigap bantu mahasiswa alami sulit assisten mentor bantu mahasiswa terima kasih maribelajarxmicrosoft sempat,Positif
130,hello my name is josephine gale student from institut teknologi puluh nopember last september had the opportunity to participate in the program magang studi independen kampus merdeka for four months by menteri didik budaya ministry of education and budaya republic of indonesia during my learning process learned new things about cloud fundamentals from microsoft maribelajar azure fundamentals microsoft certified security compliance and identity fundamentals power platform fundamentals and microsoft azure administrator were among the topics learned with the knowledge got have earned three microsoft certifications thank you to all of the mentors mentor assistants and kampus merdeka who have helped to guide and facilitate this activity am hoping to use what ive learned in this studi independen to good use,Positif
81,hallo rahmat noor fauzi teknik elektro politeknik negeri jakarta ikut studi independen sertifikat maribelajar learning track information worker kau tunggu serah kau tunggu uzumaki naruto maribelajar,Netral
151,halo nila mahardikawati eka damayanti universitas negeri malang mahasiswa studi independen sertifikat microsoft bangga alam lupa pilih learning track microsoft productivity tempat kelas mp ajar selesai masalah nyata manfaat agam produk teknologi microsoft mudah ajar latar didik tempuh hakikat ajar usaha paham erti kurang salah jalan proses ajar usaha dalam tetap patut harga ajar harga oleh ikut giat kelas mp terima kasih sempat mahasiswa tambah tahu terampil alam ajar langsung kampus clara yunita mentor utama kakak asisten mentor terima kasih ilmu nasihat teman mp terima kasih dukung kerja sama jumpa sempat,Positif
12,halo salma dewi nur faridah jurus informatika universitas siliwangi semangat program studi independen sertifikat batch bidang data analyst and indonesia cerdas harap luas wawas dunia analisis data cerdas buat terap tahu pecah tantang dunia nyata ayo gabung teman tarik dunia data analyst gabung ajar,Positif
94,hallo dhea fitri anggrainy didik bahasa jepang universitas negeri padang ikut studi independen sertifikat maribelajar learning track modern educator track,Netral
73,hallo kanafika auliya rodiatul janah didik bahasa inggris universitas jenderal soedirman purwokerto ikut studi independen sertifikat maribelajar learning track modern education track bismillah aza ea,Netral
28,hello im arlianti agil from hayam wuruk perbanas university finally graduated after going through months its not easy path but im very bahagia to have joined this program cause got lot of lessons about microsoft application maker would like to thank for holding this program my mentor mrs erna for guiding me on capstone project ms nusaibah assistant mentor for helping during learning and last but not least my beloved friends in this program see on the top teman,Positif
90,hallo dinda zuhairotul didik bahasa inggris stkip pgri jombang ikut studi independen sertifikat maribelajar learning track modern educator track life is either brave adventure or nothing,Positif
138,assalamualaikum warahmatullahi wabarakatuh kenal al hamid yusuf mahasiswa jurus teknik elektro universitas lampung salah serta studi independen merdeka ajar kampus merdeka menteri didik budaya pt microsoft indonesia learning track data and artificial intelligence ajar kuranglebih studi independen ajar fokus ajar azure data fundamental azure fundamental power platform fundamental analyzing data with power bi,Positif
116,hello am cici soviani yuniar from universitas padjadjaran will briefly tell you about my alam in joining microsoft certified independent studi microsofts mission is to empower every person and every organization on the planet to achieve more microsoft is committed to providing technology training in todays cloudbased era and enhancing digital skills to indonesian students through the microsoft certified independent studi program in this program maribelajar was appointed as partner to help microsoft indonesia organize all of the activities taking part in this program is an honor for me the learning track chose was microsoft productivity the modern workplace the learning materials taught in this learning track are microsoft office specialist word excel outlook powerpoint microsoft fundamentals and microsoft power platform fundamentals the material provided is very helpful in providing solutions to realworld problems they are easy to follow and are practical tools to use in our working lives mentors who guide this program are professional experts capstone project is one of the components of the final assessment in this program this project provides nyata solution to the challenges and needs of the industry in developing business terimakasih to microsoft indonesia and maribelajar who have given me great opportunity to learn and develop my digital skills in this program for four months all the lessons and certifications provided will help me in improving my professional competence which is useful in this digital era,Positif
132,cecep wahyu cahyana mahasiswa teknologi informasi uny sempat program studi independent batch microsoft indonesia program lopor indonesia tuju bentuk mahasiswa terjun dunia kerja program ekspos mahasiswa ahli relevan bidang salah satu bidang data and artificial intelligence ikut program data and artificial intelligence ajar tahap olah data mentah terjemah olah visualisasi jadi lapor bantu proses manajemen olah data usaha machine learning seks power bi kompetensi dapat laksana program kembang aplikasi terap artificial intelligence bidang industri buat chatbot muara tingkat operasional bisnis usaha terima kasih ucap mentor damping laksana program charles bernando ssi phd bimbing manfaat bekal asisten mentor kakak yuga samuel repot kerja project program terima kasih teman dinamika dai juang kembang terima kasih insight semangat semangat lang tuntas problematika,Positif
17,hi senang salah program studi independen angkat mbkm harap semester timba ilmu alam maribelajar linkedin jalan lancar sahabat terima tawar maribelajar gabung septy kurrota ayun program didik fisika angkat universitas negeri surabaya kontribusi semangat,Positif
149,hai kenal nur akhmad dwinardi salah students learning track microsoft productivity the modern workplace program studi independen sertifikat selenggara kemdikbudristek ri pt microsoft indonesia ikut program studi independen ajar manfaat temu teman indonesia hebathebat oleh kredensial manfaat pengaruh hidup kelak sungguh alam harga lupa terima kasih rendah hati ucap terima kasih kakak menteri nadiem serta jajar menteri didik budaya riset teknologi republik indonesia obert hoesanto serta jajar pt microsoft indonesia mentor asisten mentor komunitas maribelajar indonesia utama clara yunita kakak muhammad syahrir mentor asisten mentor kelas mp teman kelas mp suportif program terima kasih ayo partisipasi programprogram merdeka ajar kampus merdeka manfaat peluang terang semangat,Positif
124,assalamualaikum wr wb hai lisa nur manajemen stie aub surakarta bagi alam ikut program msib kampus merdeka microsoft productivity the modern workplace microsoft indonesia ikut program msib ajar microsoft dasar microsoft sederhana sederhana microsoft produkproduk milik jarang awam aman microsoft percaya ikut msib microsoft productivity ajar banget terima kasih terima sempat ikut program sedia media ajar mentor baiik sabar ramah banget kakak noorsy asmen banget lupa tementemen mp solid kompak banget via online moga inspirasi tementemen ikut tarik ikut program msib kampus merdeka wassalamualaikum wr wb,Positif
119,halo javier endri octaviansyah universitas sebelas maret uns salah mahasiswa studi independen sertifikat pt microsoft indonesia terima program senang excited ajar ajar microsoft fundamental power platform microsoft office wordpowerpointexceloutlook mana sempat ikut sertifikasi sangka ikut sertifikasi realisasi mata usaha ajar sertifikasi tawar ayo maribelajar,Positif
13,hello everyone erlina mafatun rohmah mahasiswi semester didik matematika universitas islam sultan agung ikut progam studi independent sertifikat kampus merdeka batch ajar data analyst and al ikut giat harap program kembang soft hard mampu aktivitas kuliah ajar gali ilmu peluang sempat asah ajar ilmu bidang data analyst terima senang alam ilmu teman terima tawar stupen maribelajar yukks lets go ilmu datang ilmusomeone,Positif
110,hallo manick widiastary hubung internasional universitas udayana ikut studi independen sertifikat maribelajar learning track information worker track meet every version of you if you accept all versions of you then youll feel freedom,Positif
127,hi im nafiul huda student of universitas brawijaya in this semester had the opportunity to take part in studi independen from the kampus merdeka program at pt microsoft indonesia while participating in activities gained new knowledge regarding data and artificial intelligence the material and series of learning activities are very interesting though the activities are carried out online thank you to all the mentors mentor assistants mari ajar and kampus merdeka who have guided and facilitated that this activity can take place well hope to apply what have learned during the independent studi activities,Positif
45,sneak peek sosialisasi program studi independen sertifikat cdc umy maribelajar,Netral
78,hallo ahmad figo alfarqi jurus teknik informatika universitas negeri surabaya ikut studi independen sertifikat maribelajar learning track intelligence cloud track tugas berat pikir tugas ringan,Positif
36,studi independen cycle maribelajar microsoft hello everyone kenal satria wibawa universitas udayana bangga ikut selesai program studi independen kampus merdeka track ajar ikut program studi independen data analyst and track ajar oleh alam paham materi data kelola libat teknologi kini teknologi bas artificial intellegence sempat kenal guna teknologi aplikasi dunia kerja kalimat terima kasih pt maribelajar indonesia cerdas kolaborasi microsoft serta mentor asisten mentor libat langsung sukses program studi independen,Positif
174,trianto haryo nugroho mahasiswa ilmu aktuaria universitas binawan ikut program studi independen sertifikat studi independen sertifikat kampus merdeka ajar kelas rancang khusus dasar tantang nyata hadap mitraindustri program kursus singkat bootcamp kursus daring buka besarbesaran mooc lainlain studi independen sertifikat ikut data and artificial intelligence pt indonesia selenggara agustus desember bimbing mentor charles bernando ssi phd dosen praktisi data scientist asisten mentor yuga samuel mahasiswa prestasi studi independen sertifikat tingkat softskill hardskill bidang data artificial intelligence sesuai tantang nyata dunia industri relasi mahasiswamahasiswa baik indonesia sempat ikut sertifikasi internasional microsoft dp azure data fundamentals azure fundamentals pl power platform fundamentals selesai capstone project bidang sehat tambah kompetensi portofolio,Positif
